Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag
27841,1900932,69,11,single,rented,no,Mechanical_engineer,Erode[17],Tamil_Nadu,5,10,0
233537,1372355,23,14,single,rented,no,Drafter,Karnal,Haryana,3,12,1
11943,5023725,67,9,married,rented,no,Army_officer,Hyderabad,Telangana,9,11,0
87004,7184863,49,19,single,rented,no,Flight_attendant,Cuttack,Odisha,7,13,0
116227,6432481,72,3,single,rented,yes,Magistrate,Morbi,Gujarat,3,13,0
65529,6590010,41,13,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,6,13,0
162386,2889903,27,0,single,rented,no,Flight_attendant,Kolkata,West_Bengal,0,12,0
137962,5462549,50,4,married,rented,no,Microbiologist,Bihar_Sharif,Bihar,4,14,0
15598,2695274,57,12,single,rented,no,Chemical_engineer,Malegaon,Maharashtra,10,12,0
171285,1380103,33,1,single,rented,yes,Dentist,Solapur,Maharashtra,1,10,0
237493,410838,24,9,single,rented,no,Librarian,Durg,Chhattisgarh,3,12,1
37569,2336648,25,9,married,rented,yes,Microbiologist,Pune,Maharashtra,6,11,0
70861,7767858,29,0,married,rented,no,Physician,Yamunanagar,Haryana,0,10,0
101827,851340,78,3,married,rented,no,Army_officer,Barasat,West_Bengal,3,10,0
101395,84792,77,2,single,rented,no,Financial_Analyst,Hubliâ€“Dharwad,Karnataka,2,13,0
225178,5820979,64,3,single,rented,no,Geologist,Darbhanga,Bihar,3,13,0
89663,3727264,30,15,single,owned,no,Civil_engineer,Kirari_Suleman_Nagar,Delhi,10,10,0
7617,9275320,28,12,single,rented,no,Civil_engineer,Bhiwandi,Maharashtra,3,13,0
86782,3128681,59,4,single,owned,no,Drafter,Ludhiana,Punjab,4,12,0
84966,3443194,57,4,single,rented,yes,Fashion_Designer,Raipur,Chhattisgarh,4,11,0
224704,5263744,35,15,single,rented,yes,Aviator,Bathinda,Punjab,3,11,0
61849,3307171,68,2,single,rented,yes,Comedian,"Khora,_Ghaziabad",Uttar_Pradesh,2,14,0
220441,6386165,71,9,single,rented,no,Civil_engineer,Kishanganj[35],Bihar,5,14,0
196180,6905894,39,8,single,rented,yes,Microbiologist,Mehsana,Gujarat,7,11,0
216797,2089362,62,19,married,rented,no,Artist,Machilipatnam,Andhra_Pradesh,4,12,0
129556,3736039,38,20,single,rented,no,Artist,Jamnagar,Gujarat,4,14,0
59739,7497401,79,15,single,rented,yes,Comedian,Anand,Gujarat,4,10,0
65035,7877007,49,9,single,rented,no,Microbiologist,Amaravati,Andhra_Pradesh,9,10,0
92249,3215432,37,6,single,rented,yes,Consultant,Haridwar,Uttarakhand,6,12,0
134360,4164102,63,4,married,owned,no,Magistrate,Thanjavur,Tamil_Nadu,4,14,0
160862,6235492,68,6,single,norent_noown,no,Comedian,Jamalpur[36],Bihar,6,12,0
151449,2663598,63,15,single,rented,no,Software_Developer,Rajahmundry[19][20],Andhra_Pradesh,11,12,0
124298,1281960,24,8,single,rented,no,Politician,Siwan[32],Bihar,8,13,0
117736,7736891,30,12,single,rented,yes,Graphic_Designer,Srikakulam,Andhra_Pradesh,10,14,0
21891,6190329,21,13,single,rented,no,Geologist,Jabalpur,Madhya_Pradesh,13,11,0
133355,2770155,64,9,single,rented,yes,Chartered_Accountant,Etawah,Uttar_Pradesh,9,10,0
150749,64404,45,18,married,rented,no,Civil_engineer,Machilipatnam,Andhra_Pradesh,3,14,0
224980,3917474,23,3,single,rented,no,Civil_engineer,Munger,Bihar,3,11,0
50226,3780730,28,5,single,rented,no,Aviator,Indore,Madhya_Pradesh,5,14,0
198586,2278568,25,4,single,rented,no,Consultant,Unnao,Uttar_Pradesh,4,12,1
220007,5899531,58,3,single,rented,no,Chemical_engineer,Siliguri,West_Bengal,3,10,0
57883,9820355,62,8,single,rented,no,Scientist,Khammam,Telangana,8,10,0
119890,2215191,76,10,single,rented,no,Physician,Vijayawada,Andhra_Pradesh,10,11,0
128163,1362373,21,0,single,rented,no,Surgeon,Ratlam,Madhya_Pradesh,0,10,1
55181,4871299,40,16,single,rented,no,Biomedical_Engineer,Bareilly,Uttar_Pradesh,6,13,0
138558,1864930,54,2,single,norent_noown,yes,Chartered_Accountant,Vellore,Tamil_Nadu,2,10,0
45883,9945173,62,4,single,rented,no,Technical_writer,Bihar_Sharif,Bihar,4,10,1
156246,7263684,64,8,single,rented,no,Computer_operator,Arrah,Bihar,5,12,0
95335,7234302,31,1,single,rented,no,Chef,Haridwar,Uttarakhand,1,11,0
66861,605878,51,5,single,rented,no,Technical_writer,Ranchi,Jharkhand,4,11,0
20767,1393491,71,13,married,rented,no,Technical_writer,Agra,Uttar_Pradesh,9,13,0
154108,2162632,76,7,single,rented,yes,Software_Developer,Bellary,Karnataka,7,10,0
245871,9962753,50,5,single,owned,no,Hotel_Manager,South_Dumdum,West_Bengal,5,13,0
33357,9079013,31,6,married,rented,no,Analyst,Malda,West_Bengal,6,10,0
43647,9126131,29,18,single,rented,no,Hotel_Manager,Tirunelveli,Tamil_Nadu,9,12,0
112969,3558638,63,4,single,owned,no,Statistician,Bangalore,Karnataka,4,10,0
146025,2452563,75,3,single,rented,no,Hotel_Manager,Kulti,West_Bengal,3,12,0
114005,4916345,73,8,single,rented,yes,Air_traffic_controller,Raiganj,West_Bengal,8,12,0
48898,5881185,47,4,single,rented,no,Microbiologist,Satara,Maharashtra,4,13,0
212592,4142958,60,2,single,rented,no,Surveyor,Erode[17],Tamil_Nadu,2,11,0
70589,7914034,23,2,single,rented,no,Chef,Gulbarga,Karnataka,2,10,1
243583,2447118,64,7,single,rented,yes,Flight_attendant,Dehradun,Uttarakhand,7,14,0
207553,4485772,52,20,single,rented,no,Microbiologist,Nangloi_Jat,Delhi,6,10,0
118636,1067814,67,9,married,rented,no,Chartered_Accountant,Mira-Bhayandar,Maharashtra,9,10,0
23471,9659187,37,11,single,rented,yes,Aviator,Kolkata,West_Bengal,11,11,0
154463,7212880,21,17,single,rented,no,Biomedical_Engineer,Guna,Madhya_Pradesh,13,12,0
32703,6402349,68,7,single,rented,no,Technology_specialist,Kota[6],Rajasthan,7,10,0
84654,8744413,27,12,single,rented,no,Drafter,Hapur,Uttar_Pradesh,12,13,0
8688,9312068,23,0,single,rented,no,Industrial_Engineer,Panipat,Haryana,0,11,0
201774,518532,61,1,married,rented,yes,Hotel_Manager,Arrah,Bihar,1,13,0
172712,7566849,24,17,single,rented,yes,Flight_attendant,Kota[6],Rajasthan,11,11,0
127141,4626026,28,8,single,rented,no,Hotel_Manager,Baranagar,West_Bengal,8,14,0
66530,36391,34,7,single,rented,no,Engineer,Delhi_city,Delhi,6,12,0
108527,5665290,56,4,single,rented,yes,Scientist,Visakhapatnam[4],Andhra_Pradesh,4,13,0
215924,9584354,66,17,single,rented,yes,Software_Developer,Morena,Madhya_Pradesh,12,13,1
251052,976565,51,15,single,rented,no,Librarian,Nizamabad,Telangana,12,10,0
46946,9774160,24,9,single,rented,yes,Mechanical_engineer,Malegaon,Maharashtra,9,12,0
76312,4593497,33,15,married,rented,no,Biomedical_Engineer,Begusarai,Bihar,8,14,1
79320,2846676,23,12,married,rented,no,Librarian,Ulhasnagar,Maharashtra,12,13,0
225513,8321433,67,9,single,rented,yes,Industrial_Engineer,Sambalpur,Odisha,9,13,1
54232,9510775,48,3,single,rented,no,Petroleum_Engineer,Jehanabad[38],Bihar,3,14,0
125011,2174359,60,18,single,owned,yes,Financial_Analyst,Raipur,Chhattisgarh,11,10,0
56525,4939158,65,12,single,rented,no,Official,Kavali,Andhra_Pradesh,7,14,0
216737,5479644,36,20,single,rented,yes,Psychologist,Guwahati,Assam,6,14,0
241819,3399572,35,18,single,rented,no,Design_Engineer,Bhalswa_Jahangir_Pur,Delhi,8,12,0
80661,8658161,79,13,single,rented,no,Politician,Ozhukarai,Puducherry,13,10,1
177786,6838409,26,17,single,rented,no,Mechanical_engineer,Srikakulam,Andhra_Pradesh,11,10,0
90938,5830306,68,16,married,rented,no,Analyst,Visakhapatnam[4],Andhra_Pradesh,7,10,0
99908,996901,68,9,married,rented,no,Comedian,Shimoga,Karnataka,6,13,0
129210,4186842,58,9,single,rented,yes,Librarian,Raebareli,Uttar_Pradesh,5,13,0
21904,9282569,77,10,single,rented,yes,Drafter,Anand,Gujarat,10,14,0
6634,1742621,75,17,married,rented,yes,Computer_operator,Kumbakonam,Tamil_Nadu,3,12,0
26190,4128007,74,11,single,rented,no,Surveyor,Madanapalle,Andhra_Pradesh,11,12,0
86298,8958480,49,2,single,rented,no,Web_designer,Bhind,Madhya_Pradesh,2,13,0
107208,4406338,78,17,single,rented,no,Fashion_Designer,Vadodara,Gujarat,10,10,0
81792,4248621,77,1,married,rented,yes,Computer_operator,Davanagere,Karnataka,1,14,0
103978,3356354,52,9,single,rented,yes,Economist,Indore,Madhya_Pradesh,5,13,0
193263,3734978,64,0,single,rented,no,Comedian,Silchar,Assam,0,13,0
201952,2136279,37,17,single,norent_noown,no,Dentist,Malda,West_Bengal,5,10,0
1198,1818095,30,1,married,rented,no,Graphic_Designer,Amroha,Uttar_Pradesh,1,11,0
176800,1815884,50,19,single,rented,yes,Civil_engineer,Pune,Maharashtra,9,10,0
164195,3805156,72,4,single,rented,no,Artist,Karawal_Nagar,Delhi,4,12,1
120345,673616,30,20,married,rented,yes,Financial_Analyst,North_Dumdum,West_Bengal,7,10,0
189048,6227811,60,14,single,owned,no,Economist,Sirsa,Haryana,12,12,0
143394,5697624,74,2,single,rented,yes,Fashion_Designer,Varanasi,Uttar_Pradesh,2,10,0
68877,3392494,28,6,single,rented,yes,Secretary,Jamshedpur,Jharkhand,6,10,0
166168,5001124,46,11,single,owned,yes,Analyst,Hazaribagh,Jharkhand,11,11,0
36372,3635824,56,8,single,rented,no,Geologist,Machilipatnam,Andhra_Pradesh,8,13,1
21588,2247878,42,17,single,rented,no,Chemical_engineer,Raurkela_Industrial_Township,Odisha,4,12,0
97922,5643939,76,11,single,rented,yes,Secretary,Nellore[14][15],Andhra_Pradesh,3,11,0
69802,5964534,21,2,married,rented,no,Fashion_Designer,Jalandhar,Punjab,2,11,0
75783,9845816,31,20,single,rented,no,Lawyer,Thanjavur,Tamil_Nadu,14,11,0
244108,7309121,57,8,single,rented,yes,Fashion_Designer,Jalna,Maharashtra,8,13,0
18130,8236810,40,0,single,rented,yes,Firefighter,Nagpur,Maharashtra,0,12,0
116651,9934332,76,7,single,rented,no,Engineer,North_Dumdum,West_Bengal,7,14,0
108772,214045,54,14,single,rented,no,Air_traffic_controller,Mathura,Uttar_Pradesh,3,10,0
155054,3466926,54,18,married,norent_noown,no,Technician,Anand,Gujarat,7,12,0
245967,2733963,42,15,single,rented,yes,Consultant,Purnia[26],Bihar,9,14,0
152015,3654298,78,18,single,rented,yes,Industrial_Engineer,Lucknow,Uttar_Pradesh,5,10,0
121700,7084312,72,19,single,rented,no,Biomedical_Engineer,Raebareli,Uttar_Pradesh,4,14,0
197245,4646074,77,16,single,rented,no,Software_Developer,Guwahati,Assam,6,13,0
147307,8515666,62,13,married,rented,no,Physician,Guntakal,Andhra_Pradesh,7,11,0
118352,7424998,33,9,single,rented,no,Psychologist,Panihati,West_Bengal,6,13,0
245490,9338506,69,14,single,rented,no,Designer,Cuttack,Odisha,11,14,0
136810,5625315,69,16,single,rented,no,Fashion_Designer,Indore,Madhya_Pradesh,14,14,1
251586,5867425,30,15,single,rented,no,Mechanical_engineer,Secunderabad,Telangana,14,12,0
67940,1599131,68,4,married,owned,no,Microbiologist,Rajpur_Sonarpur,West_Bengal,4,11,0
84114,3154685,27,1,single,rented,no,Chartered_Accountant,Gandhidham,Gujarat,1,12,1
235487,7760866,32,12,single,rented,yes,Fashion_Designer,Srikakulam,Andhra_Pradesh,7,10,0
162996,7585042,53,15,single,rented,no,Official,Rohtak,Haryana,3,13,0
159761,7757947,62,5,single,rented,no,Air_traffic_controller,Shimla,Himachal_Pradesh,4,13,0
132059,7018326,33,20,single,norent_noown,yes,Microbiologist,Vellore,Tamil_Nadu,4,11,0
243935,254648,46,15,single,rented,no,Surgeon,Purnia[26],Bihar,4,12,0
159429,7084312,72,19,single,rented,no,Biomedical_Engineer,Raebareli,Uttar_Pradesh,4,14,0
19879,9851400,32,5,single,rented,yes,Chartered_Accountant,Bhiwandi,Maharashtra,4,13,0
113359,1412296,50,17,single,rented,yes,Mechanical_engineer,Machilipatnam,Andhra_Pradesh,14,10,0
129335,3201383,51,10,single,rented,no,Hotel_Manager,Rourkela,Odisha,7,13,0
150518,6654721,54,14,single,rented,yes,Flight_attendant,Delhi_city,Delhi,8,13,0
243474,1498497,55,13,married,owned,no,Firefighter,Medininagar,Jharkhand,9,10,0
120986,7335666,56,13,single,rented,no,Scientist,Deoghar,Jharkhand,8,12,0
170548,6670570,77,5,single,rented,no,Computer_hardware_engineer,Parbhani,Maharashtra,4,10,0
35313,2859480,30,14,single,owned,no,Technician,Sri_Ganganagar,Rajasthan,10,12,0
39572,9502583,42,7,single,rented,yes,Technician,Rajpur_Sonarpur,West_Bengal,7,10,0
59334,4590372,42,16,single,rented,no,Hotel_Manager,Shahjahanpur,Uttar_Pradesh,7,11,0
32240,4243789,25,5,single,rented,no,Secretary,Khammam,Telangana,3,13,0
166878,3097744,57,9,single,rented,yes,Official,Jalgaon,Maharashtra,5,13,0
5016,9029413,72,6,single,rented,yes,Dentist,Kollam,Kerala,6,14,1
46519,2577341,48,7,single,rented,yes,Software_Developer,Sirsa,Haryana,7,11,0
2713,4613553,27,13,single,owned,no,Civil_engineer,Mysore[7][8][9],Karnataka,13,10,1
716,7338543,34,9,single,rented,no,Microbiologist,Bilaspur,Chhattisgarh,3,12,0
242478,1235759,74,16,single,rented,yes,Air_traffic_controller,Loni,Uttar_Pradesh,11,13,0
100523,8108984,37,16,single,rented,no,Surveyor,Serampore,West_Bengal,7,10,0
122031,5377559,37,1,single,rented,no,Comedian,Durg,Chhattisgarh,1,11,0
209272,8316469,40,11,single,rented,no,Civil_engineer,Imphal,Manipur,5,10,0
221872,8790824,63,19,single,rented,no,Biomedical_Engineer,Kollam,Kerala,7,12,1
239568,8917996,67,7,single,norent_noown,no,Secretary,Rampur,Uttar_Pradesh,7,10,0
166857,5067791,55,18,single,rented,no,Technical_writer,Bidhannagar,West_Bengal,4,10,0
179867,2377730,64,9,single,rented,no,Drafter,Patiala,Punjab,6,13,0
58347,6652382,35,13,single,rented,yes,Fashion_Designer,Durgapur,West_Bengal,7,14,0
210802,1532701,79,2,single,rented,no,Graphic_Designer,Hapur,Uttar_Pradesh,2,12,0
68778,9780861,60,14,single,rented,no,Microbiologist,Kottayam,Kerala,8,14,0
114598,3738605,22,5,single,rented,no,Artist,Dhanbad,Jharkhand,5,14,0
18137,4592797,66,20,single,rented,no,Computer_operator,Ambarnath,Maharashtra,13,11,0
14492,7159687,38,5,single,rented,no,Computer_operator,Jalgaon,Maharashtra,3,11,0
42296,3001816,30,8,single,rented,no,Chartered_Accountant,Durgapur,West_Bengal,8,11,0
25717,1107270,35,16,single,rented,no,Drafter,Cuttack,Odisha,4,13,0
111699,7984225,26,9,single,rented,no,Geologist,Kharagpur,West_Bengal,9,13,0
79987,2045384,52,5,single,rented,no,Economist,Tirunelveli,Tamil_Nadu,5,10,0
132403,1429501,71,2,single,rented,no,Microbiologist,Ozhukarai,Puducherry,2,10,0
4885,8501074,62,1,single,rented,no,Analyst,Medininagar,Jharkhand,1,11,0
229223,5836628,22,12,married,owned,no,Software_Developer,Nellore[14][15],Andhra_Pradesh,5,10,1
27716,5238806,65,3,single,rented,no,Police_officer,Ramagundam[27],Telangana,3,12,0
65850,8757417,69,5,single,rented,yes,Statistician,Jaunpur,Uttar_Pradesh,5,10,0
213193,3855594,39,10,single,rented,yes,Consultant,Miryalaguda,Telangana,10,13,1
31509,8234198,54,16,single,rented,no,Aviator,Yamunanagar,Haryana,3,13,0
103556,4054318,74,3,single,rented,no,Web_designer,Sangli-Miraj_&_Kupwad,Maharashtra,3,11,0
63220,1779655,74,8,single,rented,no,Technician,Yamunanagar,Haryana,7,12,0
107511,8078779,66,9,single,rented,yes,Librarian,Dhule,Maharashtra,5,14,0
153118,3867310,28,20,single,rented,no,Statistician,Rajpur_Sonarpur,West_Bengal,7,14,0
7678,3262793,29,5,single,rented,yes,Air_traffic_controller,Navi_Mumbai,Maharashtra,5,13,0
59094,9768584,52,14,married,rented,yes,Magistrate,Barasat,West_Bengal,11,10,0
200834,1735303,41,7,single,rented,no,Biomedical_Engineer,North_Dumdum,West_Bengal,7,11,0
50858,4122315,31,14,single,owned,yes,Mechanical_engineer,Surat,Gujarat,10,11,0
146539,7359458,29,3,single,rented,no,Consultant,Kirari_Suleman_Nagar,Delhi,3,14,0
50341,8217682,67,10,single,norent_noown,yes,Computer_operator,Sirsa,Haryana,10,10,1
109489,1089480,64,18,single,rented,no,Drafter,Bhalswa_Jahangir_Pur,Delhi,3,11,0
202236,9082904,29,13,single,rented,no,Artist,Mango,Jharkhand,11,12,0
176769,460547,70,20,single,rented,no,Software_Developer,Asansol,West_Bengal,4,12,1
90341,9783770,68,4,single,rented,no,Artist,Satara,Maharashtra,4,10,0
117749,8413446,35,11,single,rented,no,Technician,Tenali,Andhra_Pradesh,4,11,0
121732,2504515,51,14,single,rented,yes,Microbiologist,Mathura,Uttar_Pradesh,7,12,1
38581,127445,55,12,single,rented,no,Scientist,Bhatpara,West_Bengal,12,11,0
8925,2936137,25,13,single,rented,no,Physician,Guna,Madhya_Pradesh,13,11,0
235259,7058867,59,11,single,rented,yes,Secretary,Sonipat,Haryana,8,10,0
54693,6590010,41,13,single,rented,no,Analyst,Anantapur,Andhra_Pradesh,6,13,0
50788,9279566,45,14,single,rented,yes,Civil_engineer,Nagercoil,Tamil_Nadu,7,12,0
248666,5748463,28,15,single,rented,yes,Flight_attendant,Tinsukia,Assam,8,13,0
117348,30515,73,12,single,rented,no,Physician,Gandhidham,Gujarat,3,11,0
51472,6913338,61,16,single,rented,yes,Consultant,Satara,Maharashtra,11,14,1
228132,2652739,62,0,single,rented,yes,Secretary,Noida,Uttar_Pradesh,0,12,0
58463,8364348,70,8,single,norent_noown,no,Web_designer,Bhusawal,Maharashtra,5,13,0
156405,2340133,48,9,single,rented,no,Computer_hardware_engineer,Chandrapur,Maharashtra,9,10,0
242631,3642815,37,10,single,rented,yes,Industrial_Engineer,Avadi,Tamil_Nadu,9,11,0
239417,3705407,49,6,married,rented,yes,Economist,Sangli-Miraj_&_Kupwad,Maharashtra,6,12,0
76025,7592145,68,20,single,rented,yes,Industrial_Engineer,Shivpuri,Madhya_Pradesh,4,10,0
203859,2607714,72,11,single,rented,no,Dentist,Ahmednagar,Maharashtra,11,14,0
82826,315735,37,3,single,rented,no,Industrial_Engineer,Bhalswa_Jahangir_Pur,Delhi,3,10,0
28509,2568258,67,5,single,rented,yes,Official,Pali,Rajasthan,5,11,0
136689,3790999,76,6,single,rented,no,Technical_writer,Shivpuri,Madhya_Pradesh,6,13,0
103960,2909502,27,18,single,rented,no,Physician,Satna,Madhya_Pradesh,4,11,0
61099,2607103,33,8,single,rented,no,Army_officer,New_Delhi,Delhi,4,13,0
120195,3420288,71,16,single,rented,no,Architect,Guna,Madhya_Pradesh,4,14,0
197442,5126123,41,1,single,rented,no,Psychologist,Malda,West_Bengal,1,12,1
179091,6775535,60,20,single,rented,no,Psychologist,Moradabad,Uttar_Pradesh,7,14,0
159449,8853692,48,15,single,rented,yes,Computer_hardware_engineer,Tadipatri,Andhra_Pradesh,7,14,0
146947,7877571,25,1,single,rented,no,Technician,Ramgarh,Jharkhand,1,12,0
189119,1013313,32,16,single,rented,no,Geologist,Bulandshahr,Uttar_Pradesh,10,12,0
500,28561,63,13,single,rented,yes,Scientist,Ranchi,Jharkhand,13,12,0
122068,3603703,75,2,single,owned,no,Geologist,Hapur,Uttar_Pradesh,2,12,0
170203,9099898,63,13,single,rented,yes,Economist,Fatehpur,Uttar_Pradesh,11,13,0
231942,2499016,43,4,single,rented,yes,Artist,"Khora,_Ghaziabad",Uttar_Pradesh,4,13,0
134506,3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil_Nadu,3,14,0
17055,6621319,27,2,single,rented,yes,Politician,Phusro,Jharkhand,2,14,0
135067,4976661,22,9,single,rented,no,Architect,Kozhikode,Kerala,8,12,0
163139,5945722,38,8,single,rented,no,Surgeon,Rajpur_Sonarpur,West_Bengal,7,10,0
205218,7257915,29,18,single,rented,yes,Technician,Nagpur,Maharashtra,10,14,0
51487,8892861,26,8,single,rented,yes,Psychologist,Kharagpur,West_Bengal,4,14,0
142555,4778152,42,13,single,rented,no,Secretary,Tirupati[21][22],Andhra_Pradesh,3,12,1
49827,7716276,50,16,single,rented,no,Army_officer,Bhusawal,Maharashtra,13,12,1
14623,8136627,25,19,single,rented,no,Computer_operator,Nandyal,Andhra_Pradesh,8,14,0
240225,1300230,72,17,single,rented,yes,Industrial_Engineer,Aurangabad[39],Bihar,8,14,0
14425,6569934,72,9,single,rented,yes,Comedian,Panipat,Haryana,3,14,0
57482,1927409,73,15,married,rented,no,Civil_servant,Anantapuram[24],Andhra_Pradesh,4,12,0
11547,989292,45,4,single,rented,no,Design_Engineer,Surat,Gujarat,4,10,0
47978,8786954,54,19,single,rented,no,Chef,Pallavaram,Tamil_Nadu,7,10,0
117493,750679,73,6,single,owned,no,Web_designer,Pimpri-Chinchwad,Maharashtra,5,13,0
230269,822398,56,6,single,rented,no,Fashion_Designer,Bhubaneswar,Odisha,6,11,0
239657,3198509,27,4,single,rented,no,Consultant,Nashik,Maharashtra,4,10,0
158502,9685699,62,6,single,rented,no,Physician,Medininagar,Jharkhand,6,10,0
4363,1969961,51,9,married,rented,yes,Dentist,Amritsar,Punjab,9,12,0
132899,1623798,44,14,single,rented,no,Microbiologist,Singrauli,Madhya_Pradesh,5,13,0
129692,8005608,65,8,single,rented,no,Civil_servant,Sonipat,Haryana,8,12,0
41652,6963119,72,4,single,rented,yes,Aviator,South_Dumdum,West_Bengal,4,13,0
44142,6381958,63,0,single,rented,yes,Politician,Thane,Maharashtra,0,12,0
79445,2585890,58,2,single,rented,no,Civil_engineer,Jodhpur,Rajasthan,2,14,0
221613,8643896,31,3,single,rented,no,Psychologist,Dharmavaram,Andhra_Pradesh,3,11,0
153477,5695619,29,4,single,rented,no,Politician,Bhalswa_Jahangir_Pur,Delhi,4,13,0
248181,4177275,47,14,single,owned,no,Physician,Sikar,Rajasthan,8,11,0
118845,8773158,58,18,single,rented,yes,Firefighter,Serampore,West_Bengal,5,13,1
101482,5550769,59,5,married,rented,no,Technical_writer,Visakhapatnam[4],Andhra_Pradesh,5,11,0
124839,3283513,25,17,married,owned,no,Architect,Shivpuri,Madhya_Pradesh,4,13,0
114878,1151777,41,0,single,rented,no,Surveyor,Narasaraopet,Andhra_Pradesh,0,10,0
106487,5821445,49,15,single,rented,no,Software_Developer,Tezpur,Assam,13,12,0
19204,2806082,76,10,single,owned,no,Army_officer,Hospet,Karnataka,10,14,0
78515,1776630,67,5,married,rented,no,Web_designer,Udupi,Karnataka,5,12,0
70381,5616245,76,20,single,rented,yes,Surveyor,Kadapa[23],Andhra_Pradesh,13,13,0
12664,2304127,29,5,married,rented,no,Economist,Nagaon,Assam,5,13,0
236510,261546,66,4,single,rented,no,Technical_writer,Hubliâ€“Dharwad,Karnataka,4,14,0
78843,4493857,68,3,single,norent_noown,no,Army_officer,Rewa,Madhya_Pradesh,3,13,0
230828,9798729,29,19,single,rented,yes,Software_Developer,Guwahati,Assam,6,12,0
204784,6001312,70,4,single,rented,yes,Statistician,Imphal,Manipur,4,11,0
60297,6775535,60,20,single,rented,no,Psychologist,Moradabad,Uttar_Pradesh,7,14,0
15414,2417756,64,18,married,rented,no,Design_Engineer,Udaipur,Rajasthan,8,10,0
86870,7467167,57,6,single,rented,no,Economist,Bellary,Karnataka,6,11,0
