state_code,lat,lon,bird,lat_zone
ND,47.27,-103.21,Western Meadowlark,middle
SD,43.02,-98.82,Ring-necked Pheasant,middle
MT,48.43,-112.47,Western Meadowlark,middle
MS,30.24,-89.43,Northern Mockingbird,middle
SD,45.16,-99.8,Ring-necked Pheasant,middle
NV,38.0,-118.45,Mountain Bluebird,middle
NJ,39.93,-74.74,Eastern Goldfinch,middle
NE,42.85,-98.54,Western Meadowlark,middle
TX,30.58,-99.31,Northern Mockingbird,middle
WA,48.23,-117.75,Willow Goldfinch,middle
PA,40.57,-76.49,Northern Cardinal,middle
OK,35.95,-95.12,Scissor-tailed Flycatcher,middle
WY,41.91,-104.85,Western Meadowlark,middle
FL,26.83,-81.79,Northern Mockingbird,low
WY,41.7,-110.98,Western Meadowlark,middle
NE,41.04,-99.36,Western Meadowlark,middle
PA,40.78,-76.14,Northern Cardinal,middle
UT,39.76,-114.03,California Gull,middle
ND,48.49,-99.41,Western Meadowlark,middle
AK,62.77,-148.86,Willow Ptarmigan,high
NM,32.71,-104.79,Greater Roadrunner,middle
WI,44.08,-87.81,American Robin,middle
ND,48.59,-99.83,Western Meadowlark,middle
NY,44.53,-73.48,Eastern Bluebird,middle
RI,41.44,-71.77,Rhode Island Red,middle
UT,40.48,-111.45,California Gull,middle
IN,40.37,-85.23,Northern Cardinal,middle
NE,40.2,-96.3,Western Meadowlark,middle
TN,36.14,-86.92,Northern Mockingbird,middle
SD,45.85,-97.48,Ring-necked Pheasant,middle
VA,38.12,-78.2,Northern Cardinal,middle
LA,30.06,-92.31,Brown Pelican,middle
FL,30.12,-84.43,Northern Mockingbird,middle
OK,36.64,-95.69,Scissor-tailed Flycatcher,middle
ND,47.34,-103.03,Western Meadowlark,middle
ID,46.14,-116.14,Mountain Bluebird,middle
NM,32.34,-106.97,Greater Roadrunner,middle
LA,30.54,-92.15,Brown Pelican,middle
WY,44.43,-110.81,Western Meadowlark,middle
MN,46.57,-96.41,Common Loon,middle
TX,28.9,-98.33,Northern Mockingbird,low
FL,26.58,-80.67,Northern Mockingbird,low
MD,38.56,-76.91,Baltimore Oriole,middle
IL,40.98,-90.19,Northern Cardinal,middle
MI,42.4,-85.97,American Robin,middle
GA,33.13,-83.86,Brown Thrasher,middle
OK,36.1,-94.55,Scissor-tailed Flycatcher,middle
MA,42.47,-71.32,Black-capped Chickadee,middle
MT,47.9,-113.91,Western Meadowlark,middle
AL,33.7,-87.57,Yellowhammer,middle
SC,34.41,-81.01,Carolina Wren,middle
OK,34.63,-95.81,Scissor-tailed Flycatcher,middle
AL,33.15,-86.15,Yellowhammer,middle
WY,43.22,-108.26,Western Meadowlark,middle
IN,41.0,-86.84,Northern Cardinal,middle
AK,66.8,-146.23,Willow Ptarmigan,high
AZ,33.89,-111.38,Cactus Wren,middle
RI,41.96,-71.62,Rhode Island Red,middle
UT,37.81,-109.27,California Gull,middle
MN,46.01,-92.62,Common Loon,middle
VT,44.93,-72.0,Hermit Thrush,middle
KS,37.7,-97.07,Western Meadowlark,middle
GA,31.65,-82.6,Brown Thrasher,middle
OK,36.29,-96.84,Scissor-tailed Flycatcher,middle
VT,44.47,-72.16,Hermit Thrush,middle
NC,35.36,-78.84,Northern Cardinal,middle
NY,42.48,-77.55,Eastern Bluebird,middle
NJ,39.76,-75.3,Eastern Goldfinch,middle
OK,36.45,-99.91,Scissor-tailed Flycatcher,middle
WY,43.71,-105.08,Western Meadowlark,middle
WI,44.26,-88.2,American Robin,middle
MT,45.76,-108.74,Western Meadowlark,middle
WY,44.59,-106.17,Western Meadowlark,middle
MS,32.47,-88.98,Northern Mockingbird,middle
NC,36.22,-76.48,Northern Cardinal,middle
AZ,33.16,-112.97,Cactus Wren,middle
AR,33.88,-94.2,Northern Mockingbird,middle
CA,38.64,-121.01,California Quail,middle
CT,41.64,-73.4,American Robin,middle
OR,42.95,-119.46,Western Meadowlark,middle
LA,32.65,-92.34,Brown Pelican,middle
LA,30.09,-92.11,Brown Pelican,middle
NH,42.82,-71.69,Purple Finch,middle
MI,46.28,-88.35,American Robin,middle
ME,45.65,-67.8,Chickadee,middle
MD,39.27,-79.48,Baltimore Oriole,middle
MI,42.91,-84.94,American Robin,middle
GA,32.25,-81.33,Brown Thrasher,middle
FL,29.63,-82.61,Northern Mockingbird,low
OH,40.52,-81.89,Northern Cardinal,middle
TN,35.15,-87.34,Northern Mockingbird,middle
ND,48.5,-102.88,Western Meadowlark,middle
IL,40.12,-87.88,Northern Cardinal,middle
ID,42.96,-114.68,Mountain Bluebird,middle
CA,35.5,-117.69,California Quail,middle
NJ,39.71,-75.34,Eastern Goldfinch,middle
OR,45.28,-117.17,Western Meadowlark,middle
MN,48.64,-95.44,Common Loon,middle
MN,45.81,-93.54,Common Loon,middle
KS,37.84,-101.42,Western Meadowlark,middle
WV,39.29,-78.9,Northern Cardinal,middle
MD,38.37,-75.4,Baltimore Oriole,middle
NY,43.17,-77.18,Eastern Bluebird,middle
MN,46.43,-92.61,Common Loon,middle
MI,43.01,-82.99,American Robin,middle
MA,42.43,-73.09,Black-capped Chickadee,middle
AR,33.46,-92.25,Northern Mockingbird,middle
NC,34.84,-80.18,Northern Cardinal,middle
AZ,32.55,-111.04,Cactus Wren,middle
MS,33.05,-90.66,Northern Mockingbird,middle
DE,38.61,-75.35,Delaware Blue Hen,middle
PA,41.57,-78.43,Northern Cardinal,middle
SD,45.89,-100.39,Ring-necked Pheasant,middle
MI,41.99,-83.58,American Robin,middle
CA,40.9,-123.49,California Quail,middle
NC,35.53,-80.87,Northern Cardinal,middle
CO,37.37,-106.6,Lark Bunting,middle
MD,39.1,-76.58,Baltimore Oriole,middle
ND,48.47,-101.88,Western Meadowlark,middle
OH,38.97,-81.8,Northern Cardinal,middle
ND,48.23,-103.33,Western Meadowlark,middle
AL,31.46,-85.31,Yellowhammer,middle
RI,41.38,-71.71,Rhode Island Red,middle
WA,47.11,-119.59,Willow Goldfinch,middle
SD,45.63,-97.33,Ring-necked Pheasant,middle
DC,38.85,-77.0,Not Recorded,middle
NV,38.74,-118.84,Mountain Bluebird,middle
MS,33.55,-90.49,Northern Mockingbird,middle
MS,31.15,-88.71,Northern Mockingbird,middle
HI,19.92,-155.18,Hawaiian Nene,low
PA,40.54,-79.34,Northern Cardinal,middle
RI,41.4,-71.58,Rhode Island Red,middle
NM,32.65,-104.55,Greater Roadrunner,middle
SC,32.94,-81.26,Carolina Wren,middle
WI,43.31,-88.5,American Robin,middle
MT,48.77,-104.14,Western Meadowlark,middle
LA,32.57,-93.95,Brown Pelican,middle
DE,39.02,-75.6,Delaware Blue Hen,middle
IA,42.4,-94.79,Eastern Goldfinch,middle
KS,38.7,-96.81,Western Meadowlark,middle
MD,39.38,-79.41,Baltimore Oriole,middle
DC,38.82,-77.03,Not Recorded,middle
TN,35.04,-84.33,Northern Mockingbird,middle
NV,41.25,-115.9,Mountain Bluebird,middle
LA,31.13,-92.69,Brown Pelican,middle
FL,28.98,-81.1,Northern Mockingbird,low
MI,46.65,-88.72,American Robin,middle
KS,39.77,-99.98,Western Meadowlark,middle
NC,35.9,-76.5,Northern Cardinal,middle
SC,33.09,-80.83,Carolina Wren,middle
NV,40.15,-118.4,Mountain Bluebird,middle
PA,41.06,-78.72,Northern Cardinal,middle
WY,43.08,-109.39,Western Meadowlark,middle
VA,38.15,-79.48,Northern Cardinal,middle
AL,33.37,-88.04,Yellowhammer,middle
IA,42.03,-94.92,Eastern Goldfinch,middle
VA,37.67,-80.01,Northern Cardinal,middle
TX,30.29,-99.58,Northern Mockingbird,middle
MD,39.07,-76.98,Baltimore Oriole,middle
ID,47.23,-116.29,Mountain Bluebird,middle
FL,28.82,-82.11,Northern Mockingbird,low
HI,20.82,-156.16,Hawaiian Nene,low
AZ,35.97,-111.08,Cactus Wren,middle
OR,43.81,-118.12,Western Meadowlark,middle
OH,38.86,-82.74,Northern Cardinal,middle
NE,42.72,-101.86,Western Meadowlark,middle
IN,40.27,-85.29,Northern Cardinal,middle
SD,44.04,-98.97,Ring-necked Pheasant,middle
TN,35.32,-86.71,Northern Mockingbird,middle
CO,38.73,-108.13,Lark Bunting,middle
NY,44.34,-74.81,Eastern Bluebird,middle
RI,41.62,-71.69,Rhode Island Red,middle
PA,40.72,-79.11,Northern Cardinal,middle
GA,32.78,-82.48,Brown Thrasher,middle
MO,37.97,-92.69,Eastern Bluebird,middle
WY,44.43,-108.07,Western Meadowlark,middle
RI,42.01,-71.44,Rhode Island Red,middle
HI,19.49,-155.86,Hawaiian Nene,low
NE,40.81,-99.98,Western Meadowlark,middle
VT,43.9,-72.37,Hermit Thrush,middle
NY,42.63,-77.14,Eastern Bluebird,middle
IA,41.31,-94.43,Eastern Goldfinch,middle
WV,39.49,-80.52,Northern Cardinal,middle
AL,34.79,-85.7,Yellowhammer,middle
MA,42.33,-72.94,Black-capped Chickadee,middle
NE,42.99,-103.38,Western Meadowlark,middle
FL,30.6,-81.64,Northern Mockingbird,middle
UT,38.96,-113.41,California Gull,middle
CA,40.8,-121.86,California Quail,middle
NH,43.77,-71.93,Purple Finch,middle
MD,38.84,-76.51,Baltimore Oriole,middle
AZ,32.48,-112.44,Cactus Wren,middle
LA,30.17,-93.46,Brown Pelican,middle
IN,38.3,-87.74,Northern Cardinal,middle
HI,19.39,-155.75,Hawaiian Nene,low
FL,28.55,-81.09,Northern Mockingbird,low
MT,45.01,-105.38,Western Meadowlark,middle
NV,39.21,-116.12,Mountain Bluebird,middle
LA,31.2,-93.06,Brown Pelican,middle
NY,41.59,-74.63,Eastern Bluebird,middle
SC,34.15,-79.77,Carolina Wren,middle
TN,36.53,-85.14,Northern Mockingbird,middle
CO,40.54,-103.84,Lark Bunting,middle
KS,37.81,-99.23,Western Meadowlark,middle
UT,39.03,-109.97,California Gull,middle
MD,39.34,-79.46,Baltimore Oriole,middle
VA,37.02,-82.63,Northern Cardinal,middle
MA,42.71,-72.39,Black-capped Chickadee,middle
GA,30.87,-84.34,Brown Thrasher,middle
ID,42.33,-116.81,Mountain Bluebird,middle
FL,26.55,-81.97,Northern Mockingbird,low
NJ,41.21,-74.42,Eastern Goldfinch,middle
AK,58.89,-156.71,Willow Ptarmigan,middle
NH,43.46,-71.14,Purple Finch,middle
NM,32.48,-104.04,Greater Roadrunner,middle
ME,44.67,-69.1,Chickadee,middle
GA,32.05,-81.0,Brown Thrasher,middle
HI,20.62,-156.43,Hawaiian Nene,low
IN,41.31,-86.86,Northern Cardinal,middle
NM,33.55,-107.91,Greater Roadrunner,middle
CA,40.97,-122.28,California Quail,middle
WA,47.09,-124.03,Willow Goldfinch,middle
NV,37.12,-114.82,Mountain Bluebird,middle
AZ,36.5,-109.96,Cactus Wren,middle
TX,33.57,-98.98,Northern Mockingbird,middle
KY,36.66,-84.72,Northern Cardinal,middle
AK,63.37,-155.17,Willow Ptarmigan,high
NH,44.03,-71.98,Purple Finch,middle
MN,46.32,-93.65,Common Loon,middle
ME,46.15,-68.55,Chickadee,middle
UT,37.6,-109.87,California Gull,middle
TX,27.91,-98.86,Northern Mockingbird,low
TX,27.09,-97.55,Northern Mockingbird,low
LA,32.3,-93.93,Brown Pelican,middle
NH,43.31,-71.04,Purple Finch,middle
NM,35.32,-107.23,Greater Roadrunner,middle
NE,40.88,-98.27,Western Meadowlark,middle
NC,35.11,-79.02,Northern Cardinal,middle
CA,34.71,-117.51,California Quail,middle
UT,40.1,-110.41,California Gull,middle
SC,32.94,-79.98,Carolina Wren,middle
AZ,36.26,-110.4,Cactus Wren,middle
LA,30.45,-90.5,Brown Pelican,middle
ID,42.63,-116.46,Mountain Bluebird,middle
SC,34.59,-82.66,Carolina Wren,middle
WV,39.57,-80.14,Northern Cardinal,middle
VT,44.97,-71.89,Hermit Thrush,middle
NM,32.93,-108.69,Greater Roadrunner,middle
WA,47.61,-117.14,Willow Goldfinch,middle
KY,37.58,-85.46,Northern Cardinal,middle
NV,39.77,-114.85,Mountain Bluebird,middle
VA,37.48,-79.58,Northern Cardinal,middle
CO,37.01,-108.24,Lark Bunting,middle
TN,35.72,-85.31,Northern Mockingbird,middle
ME,44.84,-67.37,Chickadee,middle
KS,39.19,-99.57,Western Meadowlark,middle
NH,45.09,-71.37,Purple Finch,middle
DC,38.84,-77.03,Not Recorded,middle
SD,45.23,-102.81,Ring-necked Pheasant,middle
OH,40.97,-83.0,Northern Cardinal,middle
MO,36.77,-90.53,Eastern Bluebird,middle
CO,40.18,-102.5,Lark Bunting,middle
AK,64.54,-164.55,Willow Ptarmigan,high
UT,40.06,-112.7,California Gull,middle
AR,35.58,-93.96,Northern Mockingbird,middle
ND,48.54,-101.53,Western Meadowlark,middle
PA,41.19,-79.7,Northern Cardinal,middle
IA,41.93,-90.44,Eastern Goldfinch,middle
MO,37.2,-93.52,Eastern Bluebird,middle
CA,34.04,-114.51,California Quail,middle
ID,42.52,-112.8,Mountain Bluebird,middle
ME,45.77,-68.19,Chickadee,middle
OR,42.69,-120.95,Western Meadowlark,middle
NV,40.81,-114.51,Mountain Bluebird,middle
AZ,31.92,-110.22,Cactus Wren,middle
VT,44.44,-72.61,Hermit Thrush,middle
NM,35.97,-105.64,Greater Roadrunner,middle
CA,41.4,-120.27,California Quail,middle
AR,33.59,-91.91,Northern Mockingbird,middle
FL,26.89,-81.26,Northern Mockingbird,low
TX,30.22,-100.36,Northern Mockingbird,middle
CT,41.01,-73.62,American Robin,middle
IA,42.74,-92.32,Eastern Goldfinch,middle
ND,47.43,-98.43,Western Meadowlark,middle
MI,42.14,-85.74,American Robin,middle
OR,45.3,-117.98,Western Meadowlark,middle
HI,22.02,-159.33,Hawaiian Nene,low
WI,45.08,-89.64,American Robin,middle
CA,36.96,-119.35,California Quail,middle
CO,39.31,-105.83,Lark Bunting,middle
WI,44.49,-87.88,American Robin,middle
AL,30.87,-88.4,Yellowhammer,middle
AL,32.99,-86.61,Yellowhammer,middle
FL,28.76,-80.79,Northern Mockingbird,low
CA,36.2,-120.76,California Quail,middle
GA,31.08,-84.14,Brown Thrasher,middle
UT,37.21,-109.83,California Gull,middle
AZ,35.12,-109.16,Cactus Wren,middle
GA,31.01,-81.86,Brown Thrasher,middle
NJ,39.47,-75.43,Eastern Goldfinch,middle
TN,36.25,-85.27,Northern Mockingbird,middle
NJ,39.45,-74.62,Eastern Goldfinch,middle
ND,46.14,-103.16,Western Meadowlark,middle
MA,42.04,-72.99,Black-capped Chickadee,middle
IL,39.12,-90.15,Northern Cardinal,middle
MO,37.72,-93.46,Eastern Bluebird,middle
MA,42.32,-73.03,Black-capped Chickadee,middle
MO,38.17,-91.31,Eastern Bluebird,middle
WA,47.85,-123.07,Willow Goldfinch,middle
UT,41.1,-112.32,California Gull,middle
MD,39.47,-77.29,Baltimore Oriole,middle
SC,33.09,-79.31,Carolina Wren,middle
HI,19.02,-155.68,Hawaiian Nene,low
NM,35.11,-107.88,Greater Roadrunner,middle
NY,42.94,-73.72,Eastern Bluebird,middle
CT,41.7,-72.77,American Robin,middle
VA,36.7,-82.17,Northern Cardinal,middle
VA,37.73,-76.44,Northern Cardinal,middle
VT,44.89,-72.17,Hermit Thrush,middle
LA,30.5,-91.37,Brown Pelican,middle
NM,33.52,-104.34,Greater Roadrunner,middle
MI,41.98,-83.73,American Robin,middle
DC,38.95,-77.08,Not Recorded,middle
CT,41.94,-73.25,American Robin,middle
ME,44.15,-70.52,Chickadee,middle
TN,35.25,-87.54,Northern Mockingbird,middle
MS,31.07,-89.1,Northern Mockingbird,middle
CA,36.92,-121.8,California Quail,middle
AL,32.35,-85.54,Yellowhammer,middle
NV,39.94,-116.88,Mountain Bluebird,middle
WY,42.35,-109.77,Western Meadowlark,middle
WV,37.66,-81.56,Northern Cardinal,middle
ID,45.28,-116.58,Mountain Bluebird,middle
IL,39.43,-88.74,Northern Cardinal,middle
WV,38.66,-80.8,Northern Cardinal,middle
NH,44.27,-71.26,Purple Finch,middle
ME,44.98,-69.24,Chickadee,middle
SD,44.79,-100.9,Ring-necked Pheasant,middle
OK,35.71,-96.32,Scissor-tailed Flycatcher,middle
PA,41.47,-75.75,Northern Cardinal,middle
WI,43.18,-89.15,American Robin,middle
FL,30.64,-85.31,Northern Mockingbird,middle
NV,40.93,-114.91,Mountain Bluebird,middle
MT,46.37,-113.11,Western Meadowlark,middle
WA,46.61,-121.37,Willow Goldfinch,middle
VA,38.1,-77.1,Northern Cardinal,middle
OH,40.36,-80.94,Northern Cardinal,middle
DE,38.88,-75.41,Delaware Blue Hen,middle
TX,30.58,-98.13,Northern Mockingbird,middle
FL,30.57,-82.52,Northern Mockingbird,middle
NY,43.4,-74.2,Eastern Bluebird,middle
WV,37.99,-80.62,Northern Cardinal,middle
AL,31.04,-87.71,Yellowhammer,middle
OH,40.36,-80.62,Northern Cardinal,middle
CT,41.63,-71.83,American Robin,middle
NV,38.2,-118.44,Mountain Bluebird,middle
VT,43.66,-72.62,Hermit Thrush,middle
OR,45.85,-123.22,Western Meadowlark,middle
NE,42.3,-103.87,Western Meadowlark,middle
VT,44.04,-72.55,Hermit Thrush,middle
WA,47.25,-117.42,Willow Goldfinch,middle
WV,38.29,-81.02,Northern Cardinal,middle
MS,32.09,-89.0,Northern Mockingbird,middle
MS,34.52,-88.4,Northern Mockingbird,middle
RI,41.41,-71.78,Rhode Island Red,middle
NY,42.31,-75.89,Eastern Bluebird,middle
ND,46.47,-102.97,Western Meadowlark,middle
NV,36.99,-116.03,Mountain Bluebird,middle
CT,41.69,-72.15,American Robin,middle
OR,44.59,-120.66,Western Meadowlark,middle
TN,35.27,-84.71,Northern Mockingbird,middle
GA,31.98,-84.53,Brown Thrasher,middle
IN,40.91,-85.3,Northern Cardinal,middle
MD,39.5,-76.42,Baltimore Oriole,middle
OR,44.76,-117.75,Western Meadowlark,middle
MD,39.3,-77.41,Baltimore Oriole,middle
IL,41.15,-89.45,Northern Cardinal,middle
KY,38.02,-86.36,Northern Cardinal,middle
OH,41.33,-81.09,Northern Cardinal,middle
AR,34.41,-93.43,Northern Mockingbird,middle
SD,43.37,-98.57,Ring-necked Pheasant,middle
AZ,34.57,-112.58,Cactus Wren,middle
OR,45.34,-120.8,Western Meadowlark,middle
MI,42.37,-85.53,American Robin,middle
PA,41.4,-77.14,Northern Cardinal,middle
MD,39.5,-76.68,Baltimore Oriole,middle
OH,38.95,-83.81,Northern Cardinal,middle
CA,40.31,-123.83,California Quail,middle
NH,44.65,-71.29,Purple Finch,middle
NH,42.95,-71.82,Purple Finch,middle
AL,34.92,-86.72,Yellowhammer,middle
AL,31.77,-87.17,Yellowhammer,middle
AZ,34.92,-111.31,Cactus Wren,middle
SD,43.8,-103.17,Ring-necked Pheasant,middle
VA,37.28,-79.0,Northern Cardinal,middle
NV,37.23,-116.01,Mountain Bluebird,middle
MA,41.3,-70.05,Black-capped Chickadee,middle
PA,41.9,-77.1,Northern Cardinal,middle
WY,44.23,-108.52,Western Meadowlark,middle
ME,45.44,-68.37,Chickadee,middle
OH,40.08,-83.4,Northern Cardinal,middle
NY,42.76,-74.05,Eastern Bluebird,middle
WY,41.11,-108.77,Western Meadowlark,middle
TN,35.06,-86.64,Northern Mockingbird,middle
NY,42.36,-78.11,Eastern Bluebird,middle
WI,45.39,-88.46,American Robin,middle
WY,44.46,-109.24,Western Meadowlark,middle
MT,45.86,-114.34,Western Meadowlark,middle
TX,27.49,-99.45,Northern Mockingbird,low
MD,38.31,-75.2,Baltimore Oriole,middle
MA,42.18,-72.22,Black-capped Chickadee,middle
MA,42.24,-71.55,Black-capped Chickadee,middle
CT,41.52,-72.79,American Robin,middle
KY,37.31,-84.89,Northern Cardinal,middle
ND,45.98,-100.64,Western Meadowlark,middle
NC,34.99,-78.79,Northern Cardinal,middle
KY,37.5,-87.4,Northern Cardinal,middle
NM,32.63,-107.86,Greater Roadrunner,middle
AL,31.2,-86.16,Yellowhammer,middle
IN,39.4,-86.45,Northern Cardinal,middle
AR,35.51,-92.43,Northern Mockingbird,middle
WA,48.07,-121.95,Willow Goldfinch,middle
ME,45.1,-68.16,Chickadee,middle
MI,46.29,-89.59,American Robin,middle
KY,37.16,-86.11,Northern Cardinal,middle
AR,35.89,-92.47,Northern Mockingbird,middle
MI,46.43,-87.47,American Robin,middle
WA,48.81,-119.95,Willow Goldfinch,middle
TN,36.27,-88.95,Northern Mockingbird,middle
PA,41.68,-75.43,Northern Cardinal,middle
OR,43.25,-122.69,Western Meadowlark,middle
ME,47.05,-68.3,Chickadee,middle
UT,40.45,-113.19,California Gull,middle
GA,32.81,-81.5,Brown Thrasher,middle
GA,32.8,-83.1,Brown Thrasher,middle
VT,44.59,-72.95,Hermit Thrush,middle
SD,43.94,-99.15,Ring-necked Pheasant,middle
WY,43.31,-107.44,Western Meadowlark,middle
WA,48.1,-119.03,Willow Goldfinch,middle
ME,44.99,-69.3,Chickadee,middle
FL,30.46,-86.77,Northern Mockingbird,middle
MT,48.56,-114.43,Western Meadowlark,middle
CA,32.68,-115.77,California Quail,middle
NE,41.12,-97.13,Western Meadowlark,middle
KY,38.19,-83.11,Northern Cardinal,middle
TX,33.07,-95.5,Northern Mockingbird,middle
KY,36.89,-87.08,Northern Cardinal,middle
IA,40.74,-93.03,Eastern Goldfinch,middle
NH,43.23,-71.47,Purple Finch,middle
VT,44.98,-73.21,Hermit Thrush,middle
OH,41.54,-83.02,Northern Cardinal,middle
MN,47.42,-95.46,Common Loon,middle
WY,42.91,-106.84,Western Meadowlark,middle
NC,34.96,-77.1,Northern Cardinal,middle
NV,40.82,-118.91,Mountain Bluebird,middle
KY,36.81,-87.31,Northern Cardinal,middle
MD,39.42,-76.25,Baltimore Oriole,middle
DE,39.76,-75.66,Delaware Blue Hen,middle
FL,29.96,-81.9,Northern Mockingbird,low
WA,46.71,-123.27,Willow Goldfinch,middle
AL,32.82,-87.92,Yellowhammer,middle
UT,39.9,-112.83,California Gull,middle
RI,41.63,-71.56,Rhode Island Red,middle
CO,40.63,-106.54,Lark Bunting,middle
MN,43.58,-94.75,Common Loon,middle
MA,42.53,-71.35,Black-capped Chickadee,middle
NY,43.37,-76.24,Eastern Bluebird,middle
MS,31.51,-89.13,Northern Mockingbird,middle
KY,38.03,-84.02,Northern Cardinal,middle
MN,45.03,-94.94,Common Loon,middle
KS,38.78,-97.26,Western Meadowlark,middle
NY,42.44,-73.38,Eastern Bluebird,middle
MS,31.34,-90.79,Northern Mockingbird,middle
RI,41.71,-71.52,Rhode Island Red,middle
NY,42.53,-73.61,Eastern Bluebird,middle
OR,43.77,-124.03,Western Meadowlark,middle
GA,33.43,-83.4,Brown Thrasher,middle
SC,33.06,-81.31,Carolina Wren,middle
VA,38.34,-79.27,Northern Cardinal,middle
VA,36.73,-80.13,Northern Cardinal,middle
MN,45.18,-94.89,Common Loon,middle
WV,38.73,-79.44,Northern Cardinal,middle
MN,44.06,-94.88,Common Loon,middle
MT,46.65,-111.68,Western Meadowlark,middle
WI,46.29,-92.11,American Robin,middle
TN,35.53,-86.04,Northern Mockingbird,middle
IN,39.03,-85.02,Northern Cardinal,middle
TX,33.1,-101.81,Northern Mockingbird,middle
CA,36.53,-120.96,California Quail,middle
NM,36.69,-106.71,Greater Roadrunner,middle
TN,35.09,-86.91,Northern Mockingbird,middle
IL,41.17,-90.84,Northern Cardinal,middle
NJ,39.68,-75.22,Eastern Goldfinch,middle
LA,31.0,-90.65,Brown Pelican,middle
NH,44.32,-71.84,Purple Finch,middle
RI,41.97,-71.77,Rhode Island Red,middle
KS,37.49,-96.61,Western Meadowlark,middle
MT,45.46,-104.24,Western Meadowlark,middle
AZ,36.3,-109.27,Cactus Wren,middle
NV,40.28,-118.42,Mountain Bluebird,middle
PA,41.24,-75.44,Northern Cardinal,middle
MI,41.97,-83.92,American Robin,middle
NV,39.33,-116.72,Mountain Bluebird,middle
NJ,40.33,-74.02,Eastern Goldfinch,middle
NH,44.58,-71.4,Purple Finch,middle
WV,38.88,-81.91,Northern Cardinal,middle
LA,30.0,-90.48,Brown Pelican,low
OH,40.55,-81.07,Northern Cardinal,middle
VT,43.42,-72.99,Hermit Thrush,middle
UT,40.1,-112.42,California Gull,middle
LA,30.07,-91.43,Brown Pelican,middle
OH,40.29,-81.65,Northern Cardinal,middle
KY,37.76,-84.01,Northern Cardinal,middle
KS,38.12,-100.51,Western Meadowlark,middle
WV,38.58,-79.18,Northern Cardinal,middle
TX,33.86,-97.72,Northern Mockingbird,middle
CA,38.44,-121.3,California Quail,middle
KS,37.81,-99.5,Western Meadowlark,middle
OR,44.27,-118.99,Western Meadowlark,middle
MT,48.59,-112.77,Western Meadowlark,middle
HI,21.99,-159.38,Hawaiian Nene,low
NY,43.56,-73.99,Eastern Bluebird,middle
AK,65.51,-165.38,Willow Ptarmigan,high
AL,33.31,-86.89,Yellowhammer,middle
NV,37.61,-117.25,Mountain Bluebird,middle
SC,33.52,-81.75,Carolina Wren,middle
MN,48.58,-95.71,Common Loon,middle
AL,32.92,-86.43,Yellowhammer,middle
HI,19.49,-155.64,Hawaiian Nene,low
WA,47.05,-119.79,Willow Goldfinch,middle
CO,37.0,-105.57,Lark Bunting,middle
MO,37.84,-90.73,Eastern Bluebird,middle
SD,44.97,-99.49,Ring-necked Pheasant,middle
MI,45.03,-84.25,American Robin,middle
SD,45.45,-98.18,Ring-necked Pheasant,middle
KY,38.67,-85.25,Northern Cardinal,middle
ND,46.62,-98.82,Western Meadowlark,middle
CT,41.87,-72.87,American Robin,middle
MT,47.24,-115.28,Western Meadowlark,middle
AL,34.45,-86.69,Yellowhammer,middle
IA,42.5,-91.79,Eastern Goldfinch,middle
MN,47.28,-92.52,Common Loon,middle
WV,38.79,-79.71,Northern Cardinal,middle
MT,47.84,-110.29,Western Meadowlark,middle
MA,41.66,-70.4,Black-capped Chickadee,middle
AK,63.73,-144.43,Willow Ptarmigan,high
NY,43.18,-74.39,Eastern Bluebird,middle
MT,48.13,-110.91,Western Meadowlark,middle
PA,41.66,-76.06,Northern Cardinal,middle
CA,36.33,-118.84,California Quail,middle
PA,41.87,-76.22,Northern Cardinal,middle
DE,39.05,-75.7,Delaware Blue Hen,middle
KS,38.81,-101.19,Western Meadowlark,middle
FL,26.53,-81.08,Northern Mockingbird,low
CT,41.46,-72.0,American Robin,middle
VT,43.93,-73.11,Hermit Thrush,middle
SD,44.17,-99.88,Ring-necked Pheasant,middle
CT,41.91,-73.25,American Robin,middle
UT,37.0,-114.02,California Gull,middle
TX,35.08,-102.02,Northern Mockingbird,middle
MI,42.61,-86.13,American Robin,middle
WY,44.64,-106.92,Western Meadowlark,middle
IA,41.57,-94.39,Eastern Goldfinch,middle
WI,44.1,-87.76,American Robin,middle
ND,47.18,-97.01,Western Meadowlark,middle
NV,36.98,-116.98,Mountain Bluebird,middle
ME,44.86,-70.93,Chickadee,middle
WI,45.06,-92.68,American Robin,middle
NM,32.77,-107.08,Greater Roadrunner,middle
VT,43.03,-73.01,Hermit Thrush,middle
ME,44.81,-68.5,Chickadee,middle
WY,41.46,-111.0,Western Meadowlark,middle
OH,40.86,-81.26,Northern Cardinal,middle
NJ,40.82,-74.07,Eastern Goldfinch,middle
MN,48.47,-94.66,Common Loon,middle
AL,32.37,-85.61,Yellowhammer,middle
HI,19.34,-155.67,Hawaiian Nene,low
SD,45.53,-102.89,Ring-necked Pheasant,middle
NJ,40.28,-74.18,Eastern Goldfinch,middle
MA,42.53,-71.97,Black-capped Chickadee,middle
WI,43.05,-88.1,American Robin,middle
NE,42.17,-102.05,Western Meadowlark,middle
LA,30.95,-92.4,Brown Pelican,middle
IL,38.84,-88.59,Northern Cardinal,middle
NV,41.61,-119.18,Mountain Bluebird,middle
ME,45.25,-67.58,Chickadee,middle
LA,30.19,-93.53,Brown Pelican,middle
